Object Type	Fingerprint Id	Fingerprint Hash	Fingerprint Method	Color Id	Color Number	Color Name	Color R	Color G	Color B	Image URL
Colored Tile	air_force_blue_raf	Air Force Blue (Raf)	#5d8aa8	Air Force Blue (Raf) | #5d8aa8 | rgb(93, 138, 168)	0x98097992d6469a59dd1e5db95842be4b1ae4f827b8004615c5b151c6ac03e6af	keccak256(bytes(fingerprint.id))	93	138	168	https://storage.googleapis.com/test-colored-tiles/tiles/air_force_blue_raf.jpg
Colored Tile	air_force_blue_usaf	Air Force Blue (Usaf)	#00308f	Air Force Blue (Usaf) | #00308f | rgb(0, 48, 143)	0x7fcfcc41e75cf0bc2ea52713a7d5c389c0ffb671a03ca105b510b3e78ad7ca2f	keccak256(bytes(fingerprint.id))	0	48	143	https://storage.googleapis.com/test-colored-tiles/tiles/air_force_blue_usaf.jpg
Colored Tile	air_superiority_blue	Air Superiority Blue	#72a0c1	Air Superiority Blue | #72a0c1 | rgb(114, 160, 193)	0xcbc340e687c4259cbe19b63d0f2c5dd2cad09ecfabadadde8889f4f606cb7361	keccak256(bytes(fingerprint.id))	114	160	193	https://storage.googleapis.com/test-colored-tiles/tiles/air_superiority_blue.jpg
Colored Tile	alabama_crimson	Alabama Crimson	#a32638	Alabama Crimson | #a32638 | rgb(163, 38, 56)	0xd3d2ec6e1047efc04ff5afe4060c8ef2258c426a14271ee00f695af849f10654	keccak256(bytes(fingerprint.id))	163	38	56	https://storage.googleapis.com/test-colored-tiles/tiles/alabama_crimson.jpg
Colored Tile	alice_blue	Alice Blue	#f0f8ff	Alice Blue | #f0f8ff | rgb(240, 248, 255)	0x359d7913553074ba49d7f798f2d18b9edc80bdcfb16c466588c67e2439c47706	keccak256(bytes(fingerprint.id))	240	248	255	https://storage.googleapis.com/test-colored-tiles/tiles/alice_blue.jpg
Colored Tile	alizarin_crimson	Alizarin Crimson	#e32636	Alizarin Crimson | #e32636 | rgb(227, 38, 54)	0x8a4c0a5ac7c3bdac679af3cbe06e711bfa21f7d497eb29a5a0ac04beb65512f1	keccak256(bytes(fingerprint.id))	227	38	54	https://storage.googleapis.com/test-colored-tiles/tiles/alizarin_crimson.jpg
Colored Tile	alloy_orange	Alloy Orange	#c46210	Alloy Orange | #c46210 | rgb(196, 98, 16)	0xa0ea35e692e094a9bff2885b37818a1d3cc8df5aa72a2585721fe1ca3189ea6a	keccak256(bytes(fingerprint.id))	196	98	16	https://storage.googleapis.com/test-colored-tiles/tiles/alloy_orange.jpg
Colored Tile	almond	Almond	#efdecd	Almond | #efdecd | rgb(239, 222, 205)	0xf367ae42fbef678bfb1c38826ae13256acb8f78d3cb0b401dd3c23a58465a9bc	keccak256(bytes(fingerprint.id))	239	222	205	https://storage.googleapis.com/test-colored-tiles/tiles/almond.jpg
Colored Tile	amaranth	Amaranth	#e52b50	Amaranth | #e52b50 | rgb(229, 43, 80)	0x89ac599e6e9aa4f5387059e80e05c0a6fe75e5ace5dc4b1ae9467285fddd1d7d	keccak256(bytes(fingerprint.id))	229	43	80	https://storage.googleapis.com/test-colored-tiles/tiles/amaranth.jpg
Colored Tile	amber	Amber	#ffbf00	Amber | #ffbf00 | rgb(255, 191, 0)	0x4384c397b42168ba5142d66ad13217f9d993848411f319b7fe181aaeef8a0556	keccak256(bytes(fingerprint.id))	255	191	0	https://storage.googleapis.com/test-colored-tiles/tiles/amber.jpg
